======================================================================Total Reults===============================================================================
1. Strategy Name : singo_120_medo_50_200_[7, 4], 매매횟수: 819, 수익횟수: 334, 손실횟수: 485, 수익합계: 3412.20, 승률: 40.78, TPI: 2.11, 기대값: 4.17, 켈리값: 26.57
30. Strategy Name : singo_240_medo_10_20_[5, 200], 매매횟수: 783, 수익횟수: 344, 손실횟수: 439, 수익합계: 2636.42, 승률: 43.93, TPI: 1.92, 기대값: 3.37, 켈리값: 27.28
31. Strategy Name : singo_240_medo_10_[5, 200], 매매횟수: 788, 수익횟수: 363, 손실횟수: 425, 수익합계: 2628.69, 승률: 46.07, TPI: 2.00, 기대값: 3.34, 켈리값: 29.90
32. Strategy Name : singo_299_medo_10_20_[5, 200], 매매횟수: 749, 수익횟수: 328, 손실횟수: 421, 수익합계: 2552.67, 승률: 43.79, TPI: 1.93, 기대값: 3.41, 켈리값: 27.30
33. Strategy Name : singo_299_medo_10_[5, 200], 매매횟수: 753, 수익횟수: 346, 손실횟수: 407, 수익합계: 2546.51, 승률: 45.95, TPI: 2.01, 기대값: 3.38, 켈리값: 29.97
34. Strategy Name : singo_240_medo_8_[5, 200], 매매횟수: 792, 수익횟수: 378, 손실횟수: 414, 수익합계: 2524.04, 승률: 47.73, TPI: 2.00, 기대값: 3.19, 켈리값: 31.33
35. Strategy Name : singo_299_medo_8_[5, 200], 매매횟수: 757, 수익횟수: 361, 손실횟수: 396, 수익합계: 2472.42, 승률: 47.69, TPI: 2.03, 기대값: 3.27, 켈리값: 31.67
======================================================================Total Reults===============================================================================
1. Strategy Name : singo_200_medo_10_20_[15, 99], 매매횟수: 776, 수익횟수: 417, 손실횟수: 359, 수익합계: 3678.73, 승률: 53.74, TPI: 3.09, 기대값: 4.74, 켈리값: 43.98
2. Strategy Name : singo_200_medo_10_[15, 99], 매매횟수: 790, 수익횟수: 454, 손실횟수: 336, 수익합계: 3645.18, 승률: 57.47, TPI: 3.23, 기대값: 4.61, 켈리값: 48.25
3. Strategy Name : singo_240_medo_10_20_[15, 99], 매매횟수: 760, 수익횟수: 410, 손실횟수: 350, 수익합계: 3642.58, 승률: 53.95, TPI: 3.13, 기대값: 4.79, 켈리값: 44.34
4. Strategy Name : singo_240_medo_10_[15, 99], 매매횟수: 773, 수익횟수: 445, 손실횟수: 328, 수익합계: 3626.57, 승률: 57.57, TPI: 3.28, 기대값: 4.69, 켈리값: 48.53
5. Strategy Name : singo_299_medo_10_20_[15, 99], 매매횟수: 725, 수익횟수: 393, 손실횟수: 332, 수익합계: 3622.80, 승률: 54.21, TPI: 3.25, 기대값: 5.00, 켈리값: 45.05
6. Strategy Name : singo_200_medo_10_20_[15, 4], 매매횟수: 776, 수익횟수: 417, 손실횟수: 359, 수익합계: 3601.22, 승률: 53.74, TPI: 3.03, 기대값: 4.64, 켈리값: 43.77
7. Strategy Name : singo_299_medo_10_[15, 99], 매매횟수: 738, 수익횟수: 428, 손실횟수: 310, 수익합계: 3596.13, 승률: 57.99, TPI: 3.41, 기대값: 4.87, 켈리값: 49.37
8. Strategy Name : singo_200_medo_10_[15, 4], 매매횟수: 790, 수익횟수: 454, 손실횟수: 336, 수익합계: 3551.99, 승률: 57.47, TPI: 3.16, 기대값: 4.50, 켈리값: 48.01
9. Strategy Name : singo_240_medo_10_20_[15, 4], 매매횟수: 760, 수익횟수: 410, 손실횟수: 350, 수익합계: 3540.49, 승률: 53.95, TPI: 3.05, 기대값: 4.66, 켈리값: 44.06
10. Strategy Name : singo_299_medo_10_20_[15, 4], 매매횟수: 725, 수익횟수: 393, 손실횟수: 332, 수익합계: 3516.94, 승률: 54.21, TPI: 3.17, 기대값: 4.85, 켈리값: 44.77
11. Strategy Name : singo_240_medo_10_[15, 4], 매매횟수: 773, 수익횟수: 445, 손실횟수: 328, 수익합계: 3516.21, 승률: 57.57, TPI: 3.19, 기대값: 4.55, 켈리값: 48.24
12. Strategy Name : singo_299_medo_10_[15, 4], 매매횟수: 738, 수익횟수: 428, 손실횟수: 310, 수익합계: 3480.20, 승률: 57.99, TPI: 3.31, 기대값: 4.72, 켈리값: 49.08
13. Strategy Name : singo_200_medo_10_20_[12, 99], 매매횟수: 779, 수익횟수: 409, 손실횟수: 370, 수익합계: 3395.63, 승률: 52.50, TPI: 2.81, 기대값: 4.36, 켈리값: 41.60
14. Strategy Name : singo_200_medo_10_[12, 99], 매매횟수: 790, 수익횟수: 443, 손실횟수: 347, 수익합계: 3371.49, 승률: 56.08, TPI: 2.95, 기대값: 4.27, 켈리값: 45.79
15. Strategy Name : singo_200_medo_10_20_[12, 4], 매매횟수: 779, 수익횟수: 409, 손실횟수: 370, 수익합계: 3370.23, 승률: 52.50, TPI: 2.80, 기대값: 4.33, 켈리값: 41.52
16. Strategy Name : singo_240_medo_10_20_[12, 99], 매매횟수: 763, 수익횟수: 402, 손실횟수: 361, 수익합계: 3345.17, 승률: 52.69, TPI: 2.84, 기대값: 4.38, 켈리값: 41.90
17. Strategy Name : singo_240_medo_10_[12, 99], 매매횟수: 773, 수익횟수: 434, 손실횟수: 339, 수익합계: 3336.30, 승률: 56.14, TPI: 2.98, 기대값: 4.32, 켈리값: 45.98
18. Strategy Name : singo_299_medo_10_20_[12, 99], 매매횟수: 728, 수익횟수: 385, 손실횟수: 343, 수익합계: 3319.68, 승률: 52.88, TPI: 2.94, 기대값: 4.56, 켈리값: 42.55
19. Strategy Name : singo_200_medo_10_[12, 4], 매매횟수: 790, 수익횟수: 443, 손실횟수: 347, 수익합계: 3306.13, 승률: 56.08, TPI: 2.91, 기대값: 4.18, 켈리값: 45.59
20. Strategy Name : singo_299_medo_10_[12, 99], 매매횟수: 738, 수익횟수: 417, 손실횟수: 321, 수익합계: 3300.15, 승률: 56.50, TPI: 3.09, 기대값: 4.47, 켈리값: 46.77
21. Strategy Name : singo_240_medo_10_20_[12, 4], 매매횟수: 763, 수익횟수: 402, 손실횟수: 361, 수익합계: 3296.95, 승률: 52.69, TPI: 2.80, 기대값: 4.32, 켈리값: 41.74
22. Strategy Name : singo_299_medo_10_20_[12, 4], 매매횟수: 728, 수익횟수: 385, 손실횟수: 343, 수익합계: 3273.04, 승률: 52.88, TPI: 2.91, 기대값: 4.50, 켈리값: 42.40
23. Strategy Name : singo_200_medo_8_[15, 4], 매매횟수: 795, 수익횟수: 476, 손실횟수: 319, 수익합계: 3256.14, 승률: 59.87, TPI: 3.05, 기대값: 4.10, 켈리값: 50.07
24. Strategy Name : singo_240_medo_10_[12, 4], 매매횟수: 773, 수익횟수: 434, 손실횟수: 339, 수익합계: 3255.53, 승률: 56.14, TPI: 2.93, 기대값: 4.21, 켈리값: 45.73
25. Strategy Name : singo_200_medo_8_[15, 99], 매매횟수: 795, 수익횟수: 476, 손실횟수: 319, 수익합계: 3229.15, 승률: 59.87, TPI: 3.03, 기대값: 4.06, 켈리값: 49.99
26. Strategy Name : singo_299_medo_10_[12, 4], 매매횟수: 738, 수익횟수: 417, 손실횟수: 321, 수익합계: 3222.71, 승률: 56.50, TPI: 3.03, 기대값: 4.37, 켈리값: 46.54
27. Strategy Name : singo_240_medo_8_[15, 4], 매매횟수: 778, 수익횟수: 468, 손실횟수: 310, 수익합계: 3196.84, 승률: 60.15, TPI: 3.07, 기대값: 4.11, 켈리값: 50.45
28. Strategy Name : singo_240_medo_8_[15, 99], 매매횟수: 778, 수익횟수: 468, 손실횟수: 310, 수익합계: 3187.02, 승률: 60.15, TPI: 3.07, 기대값: 4.10, 켈리값: 50.42
29. Strategy Name : singo_299_medo_8_[15, 4], 매매횟수: 743, 수익횟수: 449, 손실횟수: 294, 수익합계: 3160.84, 승률: 60.43, TPI: 3.18, 기대값: 4.25, 켈리값: 51.13
30. Strategy Name : singo_299_medo_8_[15, 99], 매매횟수: 743, 수익횟수: 449, 손실횟수: 294, 수익합계: 3156.59, 승률: 60.43, TPI: 3.17, 기대값: 4.25, 켈리값: 51.12
31. Strategy Name : singo_200_medo_8_[12, 4], 매매횟수: 795, 수익횟수: 465, 손실횟수: 330, 수익합계: 3006.73, 승률: 58.49, TPI: 2.80, 기대값: 3.78, 켈리값: 47.51
32. Strategy Name : singo_200_medo_8_[12, 99], 매매횟수: 795, 수익횟수: 465, 손실횟수: 330, 수익합계: 2986.53, 승률: 58.49, TPI: 2.78, 기대값: 3.76, 켈리값: 47.44
33. Strategy Name : singo_240_medo_8_[12, 99], 매매횟수: 778, 수익횟수: 457, 손실횟수: 321, 수익합계: 2925.94, 승률: 58.74, TPI: 2.80, 기대값: 3.76, 켈리값: 47.77
34. Strategy Name : singo_240_medo_8_[12, 4], 매매횟수: 778, 수익횟수: 457, 손실횟수: 321, 수익합계: 2921.42, 승률: 58.74, TPI: 2.79, 기대값: 3.76, 켈리값: 47.75
35. Strategy Name : singo_299_medo_8_[12, 99], 매매횟수: 743, 수익횟수: 438, 손실횟수: 305, 수익합계: 2891.14, 승률: 58.95, TPI: 2.88, 기대값: 3.89, 켈리값: 48.40
36. Strategy Name : singo_299_medo_8_[12, 4], 매매횟수: 743, 수익횟수: 438, 손실횟수: 305, 수익합계: 2889.95, 승률: 58.95, TPI: 2.88, 기대값: 3.89, 켈리값: 48.40
======================================================================Total Reults===============================================================================
1. Strategy Name : singo_120_medo_50_200_[7, 4], 매매횟수: 819, 수익횟수: 334, 손실횟수: 485, 수익합계: 3412.20, 승률: 40.78, TPI: 2.11, 기대값: 4.17, 켈리값: 26.57
======================================================================Total Reults===============================================================================
1. Strategy Name : singo_200_medo_10_[15, 200], 매매횟수: 790, 수익횟수: 454, 손실횟수: 336, 수익합계: 3645.18, 승률: 57.47, TPI: 3.23, 기대값: 4.61, 켈리값: 48.25
2. Strategy Name : singo_240_medo_10_20_[15, 200], 매매횟수: 760, 수익횟수: 410, 손실횟수: 350, 수익합계: 3642.58, 승률: 53.95, TPI: 3.13, 기대값: 4.79, 켈리값: 44.34
3. Strategy Name : singo_240_medo_10_[15, 200], 매매횟수: 773, 수익횟수: 445, 손실횟수: 328, 수익합계: 3626.57, 승률: 57.57, TPI: 3.28, 기대값: 4.69, 켈리값: 48.53
4. Strategy Name : singo_299_medo_10_20_[15, 200], 매매횟수: 725, 수익횟수: 393, 손실횟수: 332, 수익합계: 3622.80, 승률: 54.21, TPI: 3.25, 기대값: 5.00, 켈리값: 45.05
5. Strategy Name : singo_299_medo_10_[15, 200], 매매횟수: 738, 수익횟수: 428, 손실횟수: 310, 수익합계: 3596.13, 승률: 57.99, TPI: 3.41, 기대값: 4.87, 켈리값: 49.37
6. Strategy Name : singo_240_medo_10_20_[7, 200], 매매횟수: 769, 수익횟수: 368, 손실횟수: 401, 수익합계: 3487.37, 승률: 47.85, TPI: 2.65, 기대값: 4.53, 켈리값: 36.35
7. Strategy Name : singo_200_medo_10_[7, 200], 매매횟수: 795, 수익횟수: 406, 손실횟수: 389, 수익합계: 3461.71, 승률: 51.07, TPI: 2.73, 기대값: 4.35, 켈리값: 39.83
8. Strategy Name : singo_240_medo_10_[7, 200], 매매횟수: 778, 수익횟수: 398, 손실횟수: 380, 수익합계: 3410.91, 승률: 51.16, TPI: 2.75, 기대값: 4.38, 켈리값: 40.02
9. Strategy Name : singo_299_medo_10_20_[7, 200], 매매횟수: 735, 수익횟수: 349, 손실횟수: 386, 수익합계: 3398.70, 승률: 47.48, TPI: 2.67, 기대값: 4.62, 켈리값: 36.12
10. Strategy Name : singo_200_medo_10_[12, 200], 매매횟수: 790, 수익횟수: 443, 손실횟수: 347, 수익합계: 3371.49, 승률: 56.08, TPI: 2.95, 기대값: 4.27, 켈리값: 45.79
11. Strategy Name : singo_240_medo_10_20_[12, 200], 매매횟수: 763, 수익횟수: 402, 손실횟수: 361, 수익합계: 3345.17, 승률: 52.69, TPI: 2.84, 기대값: 4.38, 켈리값: 41.90
12. Strategy Name : singo_240_medo_10_[12, 200], 매매횟수: 773, 수익횟수: 434, 손실횟수: 339, 수익합계: 3336.30, 승률: 56.14, TPI: 2.98, 기대값: 4.32, 켈리값: 45.98
13. Strategy Name : singo_299_medo_10_[7, 200], 매매횟수: 743, 수익횟수: 378, 손실횟수: 365, 수익합계: 3325.51, 승률: 50.87, TPI: 2.79, 기대값: 4.48, 켈리값: 39.89
14. Strategy Name : singo_299_medo_10_20_[12, 200], 매매횟수: 728, 수익횟수: 385, 손실횟수: 343, 수익합계: 3319.68, 승률: 52.88, TPI: 2.94, 기대값: 4.56, 켈리값: 42.55
15. Strategy Name : singo_299_medo_10_[12, 200], 매매횟수: 738, 수익횟수: 417, 손실횟수: 321, 수익합계: 3300.15, 승률: 56.50, TPI: 3.09, 기대값: 4.47, 켈리값: 46.77
16. Strategy Name : singo_240_medo_10_20_[10, 200], 매매횟수: 764, 수익횟수: 391, 손실횟수: 373, 수익합계: 3285.64, 승률: 51.18, TPI: 2.71, 기대값: 4.30, 켈리값: 39.83
17. Strategy Name : singo_299_medo_10_20_[10, 200], 매매횟수: 729, 수익횟수: 374, 손실횟수: 355, 수익합계: 3260.88, 승률: 51.30, TPI: 2.81, 기대값: 4.47, 켈리값: 40.41
18. Strategy Name : singo_200_medo_10_[10, 200], 매매횟수: 791, 수익횟수: 428, 손실횟수: 363, 수익합계: 3243.97, 승률: 54.11, TPI: 2.76, 기대값: 4.10, 켈리값: 42.92
19. Strategy Name : singo_240_medo_10_[10, 200], 매매횟수: 774, 수익횟수: 419, 손실횟수: 355, 수익합계: 3216.17, 승률: 54.13, TPI: 2.79, 기대값: 4.16, 켈리값: 43.09
20. Strategy Name : singo_299_medo_10_[10, 200], 매매횟수: 739, 수익횟수: 402, 손실횟수: 337, 수익합계: 3188.44, 승률: 54.40, TPI: 2.89, 기대값: 4.31, 켈리값: 43.83
21. Strategy Name : singo_240_medo_8_[15, 200], 매매횟수: 778, 수익횟수: 468, 손실횟수: 310, 수익합계: 3187.02, 승률: 60.15, TPI: 3.07, 기대값: 4.10, 켈리값: 50.42
22. Strategy Name : singo_299_medo_8_[15, 200], 매매횟수: 743, 수익횟수: 449, 손실횟수: 294, 수익합계: 3156.59, 승률: 60.43, TPI: 3.17, 기대값: 4.25, 켈리값: 51.12
23. Strategy Name : singo_240_medo_8_[7, 200], 매매횟수: 783, 수익횟수: 418, 손실횟수: 365, 수익합계: 3119.39, 승률: 53.38, TPI: 2.66, 기대값: 3.98, 켈리값: 41.68
24. Strategy Name : singo_299_medo_8_[7, 200], 매매횟수: 748, 수익횟수: 396, 손실횟수: 352, 수익합계: 3041.24, 승률: 52.94, TPI: 2.68, 기대값: 4.07, 켈리값: 41.37
25. Strategy Name : singo_240_medo_8_[10, 200], 매매횟수: 779, 수익횟수: 442, 손실횟수: 337, 수익합계: 2934.41, 승률: 56.74, TPI: 2.70, 기대값: 3.77, 켈리값: 45.26
26. Strategy Name : singo_240_medo_8_[12, 200], 매매횟수: 778, 수익횟수: 457, 손실횟수: 321, 수익합계: 2925.94, 승률: 58.74, TPI: 2.80, 기대값: 3.76, 켈리값: 47.77
27. Strategy Name : singo_299_medo_8_[10, 200], 매매횟수: 744, 수익횟수: 423, 손실횟수: 321, 수익합계: 2899.70, 승률: 56.85, TPI: 2.78, 기대값: 3.90, 켈리값: 45.78
28. Strategy Name : singo_299_medo_8_[12, 200], 매매횟수: 743, 수익횟수: 438, 손실횟수: 305, 수익합계: 2891.14, 승률: 58.95, TPI: 2.88, 기대값: 3.89, 켈리값: 48.40
29. Strategy Name : singo_200_medo_10_[5, 200], 매매횟수: 805, 수익횟수: 372, 손실횟수: 433, 수익합계: 2682.46, 승률: 46.21, TPI: 2.00, 기대값: 3.33, 켈리값: 30.07
30. Strategy Name : singo_240_medo_10_20_[5, 200], 매매횟수: 783, 수익횟수: 344, 손실횟수: 439, 수익합계: 2636.42, 승률: 43.93, TPI: 1.92, 기대값: 3.37, 켈리값: 27.28
31. Strategy Name : singo_240_medo_10_[5, 200], 매매횟수: 788, 수익횟수: 363, 손실횟수: 425, 수익합계: 2628.69, 승률: 46.07, TPI: 2.00, 기대값: 3.34, 켈리값: 29.90
32. Strategy Name : singo_299_medo_10_20_[5, 200], 매매횟수: 749, 수익횟수: 328, 손실횟수: 421, 수익합계: 2552.67, 승률: 43.79, TPI: 1.93, 기대값: 3.41, 켈리값: 27.30
33. Strategy Name : singo_299_medo_10_[5, 200], 매매횟수: 753, 수익횟수: 346, 손실횟수: 407, 수익합계: 2546.51, 승률: 45.95, TPI: 2.01, 기대값: 3.38, 켈리값: 29.97
34. Strategy Name : singo_240_medo_8_[5, 200], 매매횟수: 792, 수익횟수: 378, 손실횟수: 414, 수익합계: 2524.04, 승률: 47.73, TPI: 2.00, 기대값: 3.19, 켈리값: 31.33
35. Strategy Name : singo_299_medo_8_[5, 200], 매매횟수: 757, 수익횟수: 361, 손실횟수: 396, 수익합계: 2472.42, 승률: 47.69, TPI: 2.03, 기대값: 3.27, 켈리값: 31.67
